legacy_test,classification,disposition,replacement_test
"TestREPL_RunAOT_FPFractionComparisonAssignment","mixed","retain",""
"TestREPL_RunAOT_FPFractionComparisonDoesNotUseIntegerPrefix","mixed","retain",""
"TestREPL_RunAOT_ForNext","mixed","retain",""
"TestREPL_RunAOT_GotoUndefinedLine","mixed","retain",""
"TestREPL_RunAOT_HighArena","mixed","retain",""
"TestREPL_RunAOT_If","mixed","retain",""
"TestREPL_RunAOT_IfIntConditionKeepsFPBeforeInt","mixed","retain",""
"TestREPL_RunAOT_Loops","mixed","retain",""
"TestREPL_RunAOT_MemoryStatements","mixed","retain",""
"TestREPL_RunAOT_MultiCharacterFPDivisionAssignments","mixed","retain",""
"TestREPL_RunAOT_NativeForArrayMMIOLoopReturns","mixed","retain",""
"TestREPL_RunAOT_NativeForHighLabelArrayLoopReturns","mixed","retain",""
"TestREPL_RunAOT_NativeIntegerArrayReadExpression","mixed","retain",""
"TestREPL_RunAOT_NestedIfElse","behavioural","retain",""
"TestREPL_RunAOT_NestedIfInSubroutineFallsThroughToReturn","mixed","retain",""
"TestREPL_RunAOT_NestedIfThenColonTail","mixed","retain",""
"TestREPL_RunAOT_On","mixed","retain",""
"TestREPL_RunAOT_Peek32LetPreservesTrailingArithmetic","mixed","retain",""
"TestREPL_RunAOT_Peek32ReadsMMIO","mixed","retain",""
"TestREPL_RunAOT_Poke8","mixed","retain",""
"TestREPL_RunAOT_PokeExpression","mixed","retain",""
"TestREPL_RunAOT_PrintNumber","mixed","retain",""
"TestREPL_RunAOT_PrintString","mixed","retain",""
"TestREPL_RunAOT_PrintsCompilingBanner","mixed","retain",""
"TestREPL_RunAOT_RecompileInvalidatesJIT","mixed","retain",""
"TestREPL_RunAOT_RejectsColonTail","mixed","retain",""
"TestREPL_RunAOT_RejectsExtraArguments","mixed","retain",""
"TestREPL_RunAOT_RejectsPunctuationTails","mixed","retain",""
"TestREPL_RunAOT_ResonanceBloadUsesNativeMemallocPointer","mixed","retain",""
"TestREPL_RunAOT_ResonanceMemallocSequenceStaysLow32","mixed","retain",""
"TestREPL_RunAOT_ResonanceMode7ProjectsTexture","mixed","retain",""
"TestREPL_RunAOT_ResonanceStaysInNativeLoopAtHighAddresses","mixed","retain",""
"TestREPL_RunAOT_ResonanceTextureLoopsBuildPattern","mixed","retain",""
"TestREPL_RunAOT_ResonanceWobbleCopyStaysInsideTextureBand","mixed","retain",""
"TestREPL_RunAOT_ReturnWithoutGosub","mixed","retain",""
"TestREPL_RunAOT_StopCont","mixed","retain",""
"TestREPL_RunAOT_StoredLoadReplacesProgramme","behavioural","retain",""
"TestREPL_RunAOT_TrailingSpacesStillCompile","mixed","retain",""
"TestREPL_RunAOT_TypeScanDisabledKeepsFPScalarLet","mixed","retain",""
"TestREPL_RunAOT_UnsupportedShowsStub","mixed","retain",""
"TestREPL_RunAOT_VoodooMegaDemoStaysNativeAtHighAddresses","mixed","retain",""
"TestREPL_RunAOT_Wait","mixed","retain",""
"TestREPL_RunAOT_WobbleZoomStaysInNativeLoop","mixed","retain",""
"TestREPL_Transpile","mixed","retain",""
"TestREPL_Type","mixed","retain",""
